sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
3001,192.168.45.170,48.49302453,2.6589972,1.166237988,94.84781771,-50.07499558,20.18541268,89.02761355,4.631903508,6,9.180460166,7.838285157,8.64404365,15.29201875,0.096035174,31.2320553,31.52523891,118.3470987,14.144.1.124,0
3002,192.168.47.25,76.65308215,2.239429788,0.875524427,89.50227238,-51.29135486,13.65728594,78.25195065,4.316303842,0,8.418667192,8.03341386,17.55984618,13.98257805,0.106538715,40.16919198,32.75296784,103.6330646,210.209.107.235,0
3003,192.168.135.194,51.53717973,2.247057231,1.241455491,129.2578078,-50.49070353,20.24223946,82.58774573,3.648707225,3,10.47905511,9.152440107,6.967850124,10.10020062,0.106316408,58.29748319,28.02543285,125.5284181,129.72.47.138,0
3004,192.168.75.22,33.26869535,2.930543931,0.66341067,108.1511266,-46.63046243,20.23970088,73.69655518,4.45205347,5,5.913591526,8.492649555,14.89258163,15.67872779,0.08101075,39.05927582,27.60452117,102.3763472,192.168.1.100,0
3005,192.168.56.140,40.37961755,1.960763091,0.716628468,64.92420113,-42.87452794,20.44949987,81.37646805,4.763699961,5,6.701975081,11.41833752,15.02528129,15.01827987,0.094075195,34.49255151,36.23327729,91.51097242,10.0.0.5,0
3006,192.168.242.88,47.7072065,1.06153304,1.018656997,140.4807987,-44.39447145,24.52718469,84.25551111,5.799927961,2,6.53981042,11.52269805,11.74091187,14.99447238,0.092035175,59.69180108,27.42509474,68.7313999,203.153.253.88,0
3007,192.168.18.152,53.78925838,2.250266134,0.889018084,113.430629,-50.93323238,14.46580695,81.06595073,5.873162591,4,9.267405754,9.892971074,12.11733896,17.08442453,0.072675116,33.14897303,22.59305531,81.08693157,50.95.66.83,0
3008,192.168.252.133,70.13592578,1.789789721,1.012971304,97.8131202,-47.73259862,11.52192801,70.53577639,3.460537915,3,12.18791691,7.946073219,13.8465785,10.04621725,0.084722015,46.59621036,38.68111322,89.0594297,192.168.1.100,0
3009,192.168.239.221,54.44310556,1.753498404,1.219219262,114.4017434,-43.82373939,19.37362075,84.68311115,4.350738973,4,8.679699187,14.08290476,14.6618125,19.34148466,0.10430141,56.47738437,21.48672176,120.1696737,192.168.1.100,0
3010,192.168.117.89,58.76024364,2.23980044,1.294726389,92.17514174,-53.80617777,23.08295905,79.65325962,3.26823964,1,7.685765889,10.67012062,16.20094715,14.93855839,0.074337576,49.17694126,29.66180373,153.6698816,218.42.62.108,0
